Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Predictions
LP001655,Female,No,0,Graduate,No,1.162592613840943,-0.5544873301529852,300.0,360.0,0.0,2,0
LP001660,Male,No,0,Graduate,No,-0.12065063211104385,-0.5544873301529852,120.0,360.0,1.0,1,1
LP001662,Male,No,0,Graduate,No,0.17964106581184544,-0.5544873301529852,71.0,360.0,0.0,2,0
LP001663,Male,Yes,2,Graduate,No,0.34346632381669506,-0.5544873301529852,225.0,360.0,1.0,2,1
LP001667,Male,No,0,Graduate,No,-0.38178809337077413,-0.5544873301529852,70.0,180.0,1.0,2,1
LP001695,Male,Yes,1,Not Graduate,No,-0.3411594293855714,0.1596360598772783,70.0,360.0,1.0,1,1
LP001703,Male,Yes,0,Graduate,No,-0.3391935262895132,-0.12013067050814104,124.0,360.0,1.0,2,1
LP001718,Male,No,0,Graduate,No,-0.3296916613252319,-0.5544873301529852,132.0,360.0,1.0,0,0
LP001728,Male,Yes,1,Graduate,Yes,-0.3375552737094647,-0.0356534304039863,105.0,360.0,1.0,0,0
LP001735,Female,No,1,Graduate,No,-0.2921756772421214,-0.5544873301529852,90.0,360.0,1.0,2,1
LP001737,Male,No,0,Graduate,No,-0.22992207920027855,-0.5544873301529852,83.0,84.0,1.0,2,1
LP001739,Male,Yes,0,Graduate,No,-0.18765516263502735,-0.5544873301529852,125.0,360.0,1.0,2,1
LP001742,Male,Yes,2,Graduate,No,-0.14800945019785375,-0.5544873301529852,147.0,360.0,1.0,0,1
LP001757,Male,Yes,1,Graduate,No,-0.5552790415979099,0.44590103950147875,120.0,360.0,1.0,0,0
LP001769,,No,0,Graduate,No,-0.3391935262895132,-0.12697093286475275,110.0,360.0,1.0,1,1
LP001771,Female,No,3,Graduate,No,-0.21632458278587602,-0.5544873301529852,103.0,360.0,1.0,1,1
LP001785,Male,No,0,Graduate,No,-0.11082111663075288,-0.5544873301529852,150.0,360.0,0.0,0,0
LP001787,Male,Yes,3,Graduate,No,-0.37916688924269654,0.4712100102209421,100.0,240.0,1.0,0,1
LP001789,Male,Yes,3,Not Graduate,,0.22780569166527123,-0.3739044039384358,139.0,360.0,0.0,2,0
LP001791,Male,Yes,0,Graduate,Yes,4.35718514493551,-0.5544873301529852,550.0,360.0,1.0,1,0
LP001794,Male,Yes,2,Graduate,Yes,0.8988339484531351,-0.5544873301529852,260.0,12.0,1.0,0,1
LP001797,Female,No,0,Graduate,No,1.2348395526210816,-0.5544873301529852,150.0,300.0,1.0,2,1
LP001815,Male,No,0,Not Graduate,No,-0.34853156599578966,-0.5544873301529852,90.0,360.0,1.0,1,1
LP001817,Male,No,0,Not Graduate,Yes,0.5405481091965291,-0.5544873301529852,199.0,360.0,0.0,0,0
LP001818,Male,Yes,1,Graduate,No,-0.10836373776068013,-0.3092639246684551,139.0,360.0,1.0,1,1
LP001822,Male,No,0,Graduate,No,0.08134591100893569,-0.5544873301529852,150.0,360.0,1.0,2,1
LP001827,Male,No,0,Graduate,No,-0.3821157438867838,0.9192471945790097,180.0,360.0,1.0,2,1
LP001831,Male,Yes,0,Graduate,No,-0.4292974181921805,-0.05651623059165205,113.0,360.0,1.0,2,1
LP001842,Male,No,0,Graduate,No,-0.06609682119542894,-0.5544873301529852,148.0,360.0,1.0,0,1
LP001853,Male,Yes,1,Not Graduate,No,-0.4817215007537324,0.2526636279271977,117.0,360.0,0.0,2,0
LP001855,Male,Yes,2,Graduate,No,-0.08985148360613213,-0.5544873301529852,72.0,360.0,1.0,0,1
LP001857,Male,No,0,Not Graduate,Yes,-0.6232665236699224,0.29165312335988447,125.0,300.0,1.0,1,1
LP001862,Male,Yes,2,Graduate,Yes,-0.18962106573108553,0.8977003681556828,214.0,360.0,1.0,2,1
LP001867,Male,Yes,0,Graduate,No,-0.17536826828466362,0.22906472279688725,133.0,350.0,1.0,0,1
LP001878,Male,No,1,Graduate,No,0.06873136614256227,0.3104638448405667,187.0,360.0,1.0,1,1
LP001881,Male,Yes,0,Not Graduate,No,0.40817730072861064,-0.5544873301529852,143.0,360.0,1.0,0,1
LP001886,Male,No,0,Graduate,No,-0.20534829049955108,0.9011204993339886,209.0,360.0,1.0,0,1
LP001906,Male,No,0,Graduate,,-0.39964504649330274,-0.5544873301529852,84.0,360.0,0.0,1,0
LP001909,Male,No,0,Graduate,No,0.029413304221398373,-0.5544873301529852,116.0,360.0,1.0,2,1
LP001911,Female,No,0,Graduate,No,-0.4415843125425442,-0.5544873301529852,65.0,360.0,1.0,0,1
LP001921,Male,No,1,Graduate,No,-0.3642587907642552,0.25608375910550357,80.0,240.0,1.0,0,1
LP001923,Male,No,0,Not Graduate,No,-0.5136674260646781,-0.5544873301529852,170.0,360.0,0.0,1,0
LP001933,Male,No,2,Not Graduate,No,-0.6982984918361436,0.13535312851130668,120.0,360.0,0.0,2,0
LP001943,Male,Yes,0,Graduate,No,-0.38686667636892447,0.5286682140164806,135.0,360.0,1.0,2,1
LP001950,Female,Yes,3,Graduate,,-0.5985289097111901,0.4493211706797846,94.0,360.0,0.0,1,0
LP001959,Female,Yes,1,Graduate,No,-0.30134989169039295,-0.5544873301529852,79.0,360.0,1.0,0,0
LP001961,Female,No,0,Graduate,No,-0.23680274003648222,-0.5544873301529852,110.0,360.0,1.0,0,1
LP001973,Male,Yes,2,Not Graduate,No,-0.1507944795839362,-0.5544873301529852,130.0,360.0,1.0,0,1
LP001975,Male,Yes,0,Graduate,No,-0.029236138144337783,-0.5544873301529852,143.0,360.0,1.0,0,1
LP001979,Male,No,0,Graduate,No,-0.3909623078190457,0.4185399900750319,159.0,180.0,0.0,2,0
LP001995,Male,Yes,0,Not Graduate,No,-0.48696390900988756,0.06797654429868126,110.0,360.0,0.0,0,0
LP001999,Male,Yes,2,Graduate,,-0.08051344389985571,1.0235611955173385,160.0,360.0,1.0,0,1
LP002007,Male,Yes,2,Not Graduate,No,-0.4756599662075529,0.5854423915763578,131.0,360.0,1.0,2,1
LP002009,Female,No,0,Graduate,No,-0.4071810083615258,-0.5544873301529852,65.0,360.0,1.0,0,1
LP002016,Male,Yes,2,Graduate,No,-0.04512718817080819,-0.5544873301529852,143.0,360.0,1.0,0,1
LP002017,Male,Yes,3,Graduate,No,1.6232692393505799,-0.5544873301529852,187.0,360.0,1.0,2,1
LP002018,Male,Yes,2,Graduate,No,-0.23680274003648222,0.34569119597711706,160.0,360.0,1.0,1,1
LP002027,Male,Yes,0,Graduate,No,-0.17520444302665877,0.4527413018580905,165.0,360.0,1.0,1,1
LP002028,Male,Yes,2,Graduate,No,-0.17127263683454239,-0.5544873301529852,110.0,360.0,1.0,2,1
LP002042,Female,Yes,1,Graduate,No,-0.22992207920027855,0.78517805238942,173.0,360.0,1.0,0,0
LP002045,Male,Yes,3,Graduate,No,0.780224461657624,-0.29797749178004573,150.0,360.0,1.0,2,1
LP002046,Male,Yes,0,Not Graduate,No,-0.1507944795839362,-0.5544873301529852,135.0,360.0,1.0,1,1
LP002047,Male,Yes,2,Not Graduate,No,-0.1445691197797519,-0.14954379864157144,150.0,360.0,1.0,1,1
LP002056,Male,Yes,2,Graduate,No,0.6165630289107793,-0.5544873301529852,235.0,360.0,1.0,1,1
LP002057,Male,Yes,0,Not Graduate,No,1.2581027392577704,-0.5544873301529852,125.0,360.0,1.0,0,1
LP002059,Male,Yes,2,Graduate,No,0.4047369703105088,0.8022787082809493,336.0,360.0,1.0,0,1
LP002062,Female,Yes,1,Graduate,No,-0.17536826828466362,-0.5544873301529852,132.0,84.0,1.0,0,0
LP002064,Male,No,0,Graduate,No,-0.21632458278587602,-0.5544873301529852,96.0,360.0,1.0,2,1
LP002069,Male,Yes,2,Not Graduate,,-0.2651445096713212,0.44145486896968117,180.0,360.0,0.0,0,0
LP002070,Male,Yes,3,Not Graduate,No,-0.45043087647480606,0.12885487927252556,128.0,360.0,0.0,0,0
LP002077,Male,Yes,1,Graduate,No,0.753029468828819,0.3655279568112911,412.0,360.0,1.0,1,1
LP002083,Male,No,0,Graduate,Yes,0.07036961872261077,-0.5544873301529852,116.0,360.0,1.0,2,1
LP002090,Male,Yes,1,Graduate,No,-0.09951717382841825,-0.5544873301529852,114.0,360.0,0.0,1,0
LP002096,Male,Yes,0,Not Graduate,No,-0.5575725952099777,-0.007266341624047663,115.0,360.0,1.0,0,1
LP002099,Male,Yes,2,Graduate,No,-0.46910695588735896,-0.31507814767157505,104.0,360.0,0.0,2,0
LP002102,Male,Yes,0,Graduate,Yes,-0.5739551210104626,-0.06130441424128025,88.0,360.0,1.0,0,1
LP002105,Male,Yes,0,Graduate,Yes,0.5410395849705436,-0.5544873301529852,108.0,480.0,1.0,0,1
LP002107,Male,Yes,3,Not Graduate,No,-0.41750199961583134,-0.36911622028880764,90.0,360.0,1.0,2,1
LP002111,Male,Yes,0,Graduate,No,-0.3911261330770505,-0.10987027697322346,100.0,360.0,1.0,2,1
LP002117,Female,Yes,0,Graduate,No,-0.36769912118235704,0.2574518115768259,108.0,360.0,1.0,1,1
LP002118,Female,No,0,Graduate,No,-0.5678935864642832,-0.1604882184121502,78.0,360.0,1.0,1,1
LP002123,Male,Yes,0,Graduate,No,-0.4571477120530049,0.27215837564354106,123.0,360.0,1.0,1,1
LP002125,Male,Yes,1,Graduate,No,-0.07264983151562292,0.3347467762065383,187.0,360.0,1.0,1,0
LP002148,Male,Yes,1,Graduate,No,-0.3816242681127693,-0.18408712354246062,146.0,360.0,1.0,1,1
LP002152,Female,No,0,Graduate,No,-0.19502729924524556,-0.5544873301529852,80.0,360.0,1.0,2,0
LP002165,,No,1,Not Graduate,No,-0.5513472354057934,0.8227994953507844,100.0,360.0,1.0,0,1
LP002167,Female,No,0,Graduate,No,-0.49826785181222216,-0.5544873301529852,55.0,360.0,1.0,2,1
LP002168,Male,No,0,Graduate,No,-0.011543010279814025,0.2663441526404211,200.0,360.0,0.0,0,0
LP002172,Male,Yes,3,Graduate,Yes,-0.0031879221215666965,-0.5544873301529852,150.0,360.0,1.0,1,1
LP002176,Male,No,0,Graduate,No,0.04989146147200457,-0.5544873301529852,150.0,360.0,1.0,0,1
LP002183,Male,Yes,0,Not Graduate,No,-0.27022309266947153,0.7174594550589639,118.0,360.0,1.0,0,1
LP002184,Male,Yes,0,Not Graduate,No,-0.4078363093935452,0.17400061082616292,150.0,300.0,1.0,2,1
LP002186,Male,Yes,0,Not Graduate,No,-0.43519512748035505,0.2861809134745951,118.0,36.0,1.0,1,1
LP002192,Male,Yes,0,Graduate,No,0.3975286589582954,0.19212730607118397,212.0,360.0,1.0,0,1
LP002195,Male,Yes,1,Graduate,Yes,-0.3106879313966694,0.5221699647776994,212.0,360.0,1.0,0,0
LP002208,Male,Yes,1,Graduate,No,-0.27136986947550545,0.17707872888663817,125.0,360.0,1.0,2,1
LP002212,Male,Yes,0,Graduate,No,-0.5303776023811727,0.18631308306806402,108.0,360.0,1.0,2,1
LP002240,Male,Yes,0,Not Graduate,No,-0.3118347082027033,0.18699710930372518,149.0,360.0,1.0,0,1
LP002245,Male,Yes,2,Not Graduate,No,-0.4107851640376325,-0.5544873301529852,80.0,480.0,1.0,2,1
LP002253,Female,No,1,Graduate,No,-0.05593965519912827,-0.5544873301529852,152.0,300.0,1.0,0,1
LP002256,Female,No,2,Graduate,Yes,-0.03595297372253661,-0.5544873301529852,187.0,360.0,0.0,1,0
LP002257,Female,No,0,Graduate,No,-0.46828782959733467,-0.5544873301529852,74.0,360.0,1.0,2,1
LP002264,Male,Yes,0,Graduate,No,-0.4669772275332959,0.050191862171490784,102.0,360.0,1.0,2,1
LP002270,Male,Yes,1,Graduate,No,-0.3223195247150137,0.7482406356637167,100.0,360.0,1.0,0,1
LP002279,Male,No,0,Graduate,No,-0.4900765889119797,0.38775880947027913,130.0,360.0,1.0,0,1
LP002286,Male,Yes,3,Not Graduate,No,-0.03660827475455601,-0.5544873301529852,125.0,360.0,0.0,2,0
LP002294,Male,No,0,Graduate,No,1.5575753108906352,4.407096970215326,130.0,360.0,1.0,1,1
LP002298,,No,0,Graduate,Yes,-0.41668287332580706,0.4674478659248057,138.0,360.0,1.0,2,1
LP002306,Male,Yes,0,Graduate,No,-0.6930560835799884,-0.009318420331031179,28.0,180.0,1.0,0,1
LP002310,Female,No,1,Graduate,No,0.35984884961718,-0.5544873301529852,92.0,360.0,1.0,1,1
LP002311,Female,Yes,0,Graduate,No,-0.5318520297032163,0.0570321245281025,104.0,360.0,1.0,2,1
LP002316,Male,No,0,Graduate,No,-0.5197289606108575,0.3942570587090603,176.0,360.0,0.0,2,0
LP002321,Female,No,0,Graduate,No,-0.5126844745166489,1.2277430268621983,117.0,360.0,0.0,1,0
LP002325,Male,Yes,2,Not Graduate,No,0.12492342963822568,4.227882096472099,102.0,360.0,1.0,0,1
LP002326,Male,Yes,2,Not Graduate,No,-0.47353023785348985,-0.1748527693610348,107.0,360.0,1.0,1,1
LP002329,Male,No,0,Graduate,No,-0.17536826828466362,-0.5544873301529852,66.0,480.0,1.0,2,0
LP002333,Male,No,0,Not Graduate,No,-0.25547881944903506,-0.5544873301529852,105.0,360.0,1.0,2,1
LP002339,Male,Yes,0,Graduate,No,-0.24843433335482654,-0.0356534304039863,105.0,360.0,0.0,1,0
LP002344,Male,Yes,0,Graduate,No,-0.31019645562265485,-0.27130046858926005,105.0,360.0,1.0,1,1
LP002346,Male,Yes,0,Graduate,,-0.4692707811453638,0.02830302263033328,125.0,360.0,0.0,0,0
LP002354,Female,No,0,Not Graduate,No,-0.5400432926034588,-0.5544873301529852,64.0,360.0,1.0,1,1
LP002355,,Yes,0,Graduate,No,-0.3632758392162261,0.5211439254242077,150.0,180.0,0.0,1,0
