
LP001005,Male,Yes,0,Graduate,YeLoan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Predictions
LP001098,Male,Yes,0,Graduate,No,-0.3118347082027033,0.015648537270601597,114.0,360.0,1.0,1,Y,1
LP001100,Male,No,3,Graduate,No,1.162592613840943,0.4715520233387727,320.0,360.0,1.0,0,N,0
LP001106,Male,Yes,0,Graduate,No,-0.512520649258644,0.152453784402836,128.0,360.0,1.0,2,Y,1
LP001109,Male,Yes,0,Graduate,No,-0.5857505395868119,-0.09960988343830587,100.0,360.0,0.0,2,N,0
LP001112,Female,Yes,0,Graduate,No,-0.28447589011589347,-0.055490191238160284,144.0,360.0,1.0,1,Y,1
LP001114,Male,No,0,Graduate,No,-0.2027270863714735,1.9114272494055395,184.0,360.0,1.0,2,Y,1
LP001116,Male,No,0,Not Graduate,No,-0.2712060442175006,0.015990550388432185,110.0,360.0,1.0,1,Y,1
LP001119,Male,No,0,Graduate,No,-0.2954521824022184,-0.5544873301529852,80.0,360.0,1.0,2,N,0
LP001120,Male,No,0,Graduate,No,-0.5903376468109477,-0.13962541822448443,47.0,360.0,1.0,2,Y,1
LP001123,Male,Yes,0,Graduate,No,-0.4920424920080379,-0.5544873301529852,75.0,360.0,1.0,2,Y,1
LP001131,Male,Yes,0,Graduate,No,-0.23958776942256466,0.24445531309926363,134.0,360.0,1.0,1,Y,1
LP001136,Male,Yes,0,Not Graduate,Yes,-0.11606352488690806,-0.5544873301529852,96.0,360.0,1.0,2,Y,1
LP001137,Female,No,0,Graduate,No,-0.3265789814231398,-0.5544873301529852,88.0,360.0,1.0,2,Y,1
LP001138,Male,Yes,1,Graduate,No,0.04022577124971845,-0.5544873301529852,44.0,360.0,1.0,2,Y,1
LP001144,Male,Yes,0,Graduate,No,0.06840371562655258,-0.5544873301529852,144.0,360.0,1.0,2,Y,1
LP001146,Female,Yes,0,Graduate,No,-0.45190530379684973,0.6220377951842305,120.0,360.0,0.0,2,N,0
LP001151,Female,No,0,Graduate,No,-0.22992207920027855,0.22359251291159787,144.0,360.0,1.0,1,Y,1
LP001155,Female,Yes,0,Not Graduate,No,-0.5693680137863268,0.00778223556049812,100.0,360.0,1.0,1,Y,1
LP001157,Female,No,0,Graduate,No,-0.3796583650167111,-0.5544873301529852,120.0,360.0,1.0,1,Y,1
LP001164,Female,No,0,Graduate,No,-0.19224226985916312,-0.5544873301529852,112.0,360.0,1.0,1,N,0
LP001179,Male,Yes,2,Graduate,No,-0.1290057202692912,-0.5544873301529852,134.0,360.0,1.0,2,N,0
LP001186,Female,Yes,1,Graduate,Yes,0.9987673558360934,-0.5544873301529852,286.0,360.0,0.0,2,N,0
LP001194,Male,Yes,2,Graduate,No,-0.4415843125425442,-0.1553580216446914,97.0,360.0,1.0,1,Y,1
LP001195,Male,Yes,0,Graduate,No,-0.5359476611533376,-0.010344459684522937,96.0,360.0,1.0,1,Y,1
LP001197,Male,Yes,0,Graduate,No,-0.3337872927753532,0.19794152907430393,135.0,360.0,1.0,0,N,1
LP001198,Male,Yes,1,Graduate,No,0.4384849734595078,0.21504218496583322,180.0,360.0,1.0,2,Y,1
LP001199,Male,Yes,2,Not Graduate,No,-0.3352617200973968,0.4233281737246601,144.0,360.0,1.0,2,Y,1
LP001205,Male,Yes,0,Graduate,No,-0.4756599662075529,0.743794465131919,120.0,360.0,1.0,2,Y,1
LP001206,Male,Yes,3,Graduate,No,-0.38899640472298747,-0.5544873301529852,99.0,360.0,1.0,2,Y,1
LP001207,Male,Yes,0,Not Graduate,Yes,-0.4578030130850243,0.6251159132447058,165.0,180.0,0.0,0,N,0
LP001213,Male,Yes,1,Graduate,No,-0.07510721038569566,-0.5544873301529852,128.0,360.0,0.0,0,N,0
LP001222,Female,No,0,Graduate,No,-0.2027270863714735,-0.5544873301529852,116.0,360.0,0.0,1,N,0
LP001225,Male,Yes,0,Graduate,No,0.052840316116091864,1.0170629462785572,258.0,360.0,1.0,1,N,1
LP001228,Male,No,0,Not Graduate,No,-0.3609822856041582,0.21641023743715557,126.0,180.0,0.0,2,N,0
LP001233,Male,Yes,1,Graduate,No,0.8758984123324562,-0.5544873301529852,312.0,360.0,1.0,2,Y,1
LP001238,Male,Yes,3,Not Graduate,Yes,0.2779362206147552,-0.5544873301529852,125.0,60.0,1.0,2,Y,1
LP001241,Female,No,0,Graduate,No,-0.18077450179882365,-0.5544873301529852,136.0,360.0,0.0,1,N,0
LP001243,Male,Yes,0,Graduate,No,-0.3596716835401194,0.4941248891155914,172.0,360.0,1.0,2,Y,1
LP001245,Male,Yes,2,Not Graduate,Yes,-0.5780507524605839,0.08678726577936348,97.0,360.0,1.0,1,Y,1
LP001248,Male,No,0,Graduate,No,-0.3118347082027033,-0.5544873301529852,81.0,300.0,1.0,1,Y,1
LP001250,Male,Yes,3,Not Graduate,No,-0.10623400940661709,-0.5544873301529852,95.0,360.0,0.0,1,N,0
LP001253,Male,Yes,3,Graduate,Yes,-0.02251930256613895,0.052243940878474296,187.0,360.0,1.0,1,Y,1
LP001255,Male,No,0,Graduate,No,-0.2708783937014909,-0.5544873301529852,113.0,480.0,1.0,2,N,0
LP001256,Male,No,0,Graduate,No,-0.2708783937014909,1.0700749795422981,176.0,360.0,1.0,2,N,0
LP001259,Male,Yes,1,Graduate,Yes,-0.7213978532148273,0.4790763119310456,110.0,360.0,1.0,2,N,0
LP001263,Male,Yes,3,Graduate,No,-0.36638851911831827,0.8135651411693586,180.0,300.0,0.0,1,N,0
LP001264,Male,Yes,3,Not Graduate,Yes,-0.3391935262895132,0.18631308306806402,130.0,360.0,1.0,1,Y,1
LP001265,Female,No,0,Graduate,No,-0.25515116893302536,-0.5544873301529852,111.0,360.0,1.0,1,Y,1
LP001266,Male,Yes,1,Graduate,Yes,-0.49286161829806213,-0.5544873301529852,128.0,360.0,1.0,1,Y,1
LP001267,Female,Yes,2,Graduate,No,-0.6594719056889942,0.088839344486347,167.0,360.0,1.0,2,N,0
LP001273,Male,Yes,0,Graduate,No,0.09772843680942066,0.21504218496583322,265.0,360.0,1.0,1,N,0
LP001275,Male,Yes,1,Graduate,No,-0.23188798229633673,-0.5544873301529852,50.0,240.0,1.0,2,Y,1
LP001279,Male,No,0,Graduate,No,-0.4976125507802028,0.3111478710762279,136.0,360.0,1.0,1,Y,1
LP001280,Male,Yes,2,Not Graduate,No,-0.3391935262895132,0.12953890550818672,99.0,360.0,1.0,1,Y,1
LP001282,Male,Yes,0,Graduate,No,-0.4756599662075529,0.16989645341219586,104.0,360.0,1.0,1,Y,1
LP001289,Male,No,0,Graduate,No,0.5181040488498647,-0.5544873301529852,210.0,360.0,1.0,2,Y,1
LP001310,Male,Yes,0,Graduate,No,0.047761733117941525,0.8706813318470665,175.0,360.0,1.0,1,Y,1
LP001316,Male,Yes,0,Graduate,No,-0.4006279980413318,0.43735071155571414,131.0,360.0,1.0,1,Y,1
LP001318,Male,Yes,2,Graduate,No,0.13868475131063304,1.3792548380611478,188.0,180.0,1.0,1,Y,1
LP001319,Male,Yes,2,Not Graduate,No,-0.3490230417698042,0.06797654429868126,81.0,360.0,1.0,2,Y,1
LP001322,Male,No,0,Graduate,No,-0.20813331988563355,-0.5544873301529852,122.0,360.0,1.0,1,Y,1
LP001325,Male,No,0,Not Graduate,No,-0.2921756772421214,-0.5544873301529852,25.0,120.0,1.0,1,Y,1
LP001326,Male,No,0,Graduate,No,0.22583978856921302,-0.5544873301529852,128.0,360.0,1.0,2,N,1
LP001327,Female,Yes,0,Graduate,No,-0.4782811703356305,0.2328268670930237,137.0,360.0,1.0,1,Y,1
LP001333,Male,Yes,0,Graduate,No,-0.5613405761440893,-0.213500251675891,50.0,360.0,1.0,1,Y,1
LP001334,Male,Yes,0,Not Graduate,No,-0.19912293069536682,-0.5544873301529852,115.0,180.0,1.0,1,Y,1
LP001343,Male,Yes,0,Graduate,No,-0.5970544823891465,0.6565811200851197,131.0,360.0,1.0,1,Y,1
LP001345,Male,Yes,2,Not Graduate,No,-0.18274040489488186,0.5615014733282169,133.0,180.0,1.0,2,Y,1
LP001349,Male,No,0,Graduate,No,-0.09181738670219032,0.7472145963102249,151.0,360.0,1.0,1,Y,1
LP001350,Male,Yes,0,Graduate,No,1.35099166054652,-0.5544873301529852,128.0,360.0,1.0,2,Y,1
LP001356,Male,Yes,0,Graduate,No,-0.1231080109811166,0.6709456710340044,128.0,360.0,1.0,1,Y,1
LP001357,Male,Yes,0,Graduate,No,-0.26006592667317086,-0.2966094393087234,160.0,360.0,1.0,2,Y,0
LP001367,Male,Yes,1,Graduate,No,-0.38522842378887595,-0.20221381878748168,100.0,360.0,1.0,2,Y,1
LP001369,Male,Yes,2,Graduate,No,0.9851698594216909,-0.16938055947574543,225.0,360.0,1.0,2,Y,1
LP001370,Male,No,0,Not Graduate,No,0.31610750572988516,-0.5544873301529852,120.0,360.0,1.0,0,N,1
LP001379,Male,Yes,2,Graduate,No,-0.26268713080124845,0.6767598940371243,216.0,360.0,0.0,2,N,0
LP001384,Male,Yes,3,Not Graduate,No,-0.5459410018916334,-0.2966094393087234,94.0,480.0,1.0,1,Y,1
LP001385,Male,No,0,Graduate,No,-0.014328039665896469,-0.5544873301529852,136.0,360.0,1.0,2,Y,1
LP001387,Female,Yes,0,Graduate,No,-0.40537893052347246,0.24342927374577186,139.0,360.0,1.0,1,Y,1
LP001391,Male,Yes,0,Not Graduate,No,-0.3000392896263542,0.8525546366020454,152.0,360.0,0.0,0,N,0
LP001392,Female,No,1,Graduate,Yes,0.33543888617445744,-0.5544873301529852,128.0,360.0,1.0,1,Y,1
LP001398,Male,No,0,Graduate,No,-0.05790555829518646,-0.5544873301529852,118.0,360.0,1.0,1,Y,1
LP001401,Male,Yes,1,Graduate,No,1.5038406262650446,-0.5544873301529852,185.0,180.0,1.0,0,Y,0
LP001404,Female,Yes,0,Graduate,No,-0.36638851911831827,0.22632861785424258,154.0,360.0,1.0,1,Y,1
LP001405,Male,Yes,1,Graduate,No,-0.5225139899969399,-0.07635299142582604,85.0,360.0,1.0,2,Y,1
LP001421,Male,Yes,0,Graduate,No,0.02695592535132563,0.17810476824012994,175.0,360.0,1.0,0,N,1
LP001422,Female,No,0,Graduate,No,0.8198701740947977,-0.5544873301529852,259.0,360.0,1.0,2,Y,1
LP001426,Male,Yes,0,Graduate,No,0.04317462589380574,0.3576616551011876,180.0,360.0,1.0,0,Y,1
LP001430,Female,No,0,Graduate,No,-0.2027270863714735,-0.5544873301529852,44.0,360.0,1.0,1,Y,1
LP001431,Female,No,0,Graduate,No,-0.5351285348633134,2.5167904679656767,137.0,360.0,0.0,1,Y,1
LP001432,Male,Yes,2,Graduate,No,-0.40079182329933666,-0.5544873301529852,81.0,360.0,1.0,1,Y,1
LP001439,Male,Yes,0,Not Graduate,No,-0.18077450179882365,0.13432708915781494,194.0,360.0,1.0,0,Y,1
LP001443,Female,No,0,Graduate,No,-0.2803802586657722,-0.5544873301529852,93.0,360.0,1.0,0,Y,1
LP001448,Male,Yes,3,Graduate,No,3.014309505069758,-0.5544873301529852,370.0,360.0,1.0,0,Y,1
LP001449,Male,No,0,Graduate,No,-0.25203848903093323,0.006414183089175776,128.0,360.0,1.0,0,Y,1
LP001451,Male,Yes,1,Graduate,Yes,0.8370718261853068,0.7622631734947707,160.0,180.0,0.0,2,N,0
LP001465,Male,Yes,0,Graduate,No,0.11083445744980862,0.32414436955379017,182.0,360.0,1.0,0,N,1
LP001469,Male,No,0,Graduate,Yes,2.4184770417061197,-0.5544873301529852,650.0,480.0,1.0,2,Y,1
LP001473,Male,No,0,Graduate,No,-0.5552790415979099,0.10525597414221513,74.0,360.0,1.0,2,Y,1
LP001478,Male,No,0,Graduate,No,-0.4399460599624957,-0.5544873301529852,70.0,360.0,1.0,1,Y,1
LP001482,Male,Yes,0,Graduate,Yes,-0.31855154378090217,-0.5544873301529852,25.0,120.0,1.0,1,Y,1
LP001487,Male,No,0,Graduate,No,-0.08329847328593815,-0.5544873301529852,102.0,360.0,1.0,1,Y,1
LP001488,Male,Yes,3,Graduate,No,-0.22992207920027855,2.096114333034056,290.0,360.0,1.0,1,N,0
LP001489,Female,Yes,0,Graduate,No,-0.13441195378345122,-0.5544873301529852,84.0,360.0,1.0,0,N,0
LP001491,Male,Yes,2,Graduate,Yes,-0.34197855567559565,0.6425585822540657,88.0,360.0,1.0,2,Y,1
LP001492,Male,No,0,Graduate,No,1.571991933595062,-0.5544873301529852,242.0,360.0,0.0,1,N,0
LP001493,Male,Yes,2,Not Graduate,No,-0.19715702759930862,-0.06540857165524729,129.0,360.0,1.0,0,N,0
LP001497,Male,Yes,2,Graduate,No,-0.05921616035922526,0.15792599428812537,185.0,360.0,1.0,0,N,0
LP001498,Male,No,0,Graduate,No,0.0022183113925933404,-0.5544873301529852,168.0,360.0,1.0,2,Y,1
LP001504,Male,No,0,Graduate,Yes,0.25336243191402774,-0.5544873301529852,175.0,180.0,1.0,1,Y,1
LP001507,Male,Yes,0,Graduate,No,-0.4432225651225927,0.14116735151442666,122.0,360.0,1.0,1,Y,1
LP001508,Male,Yes,2,Graduate,No,1.0408704471433399,-0.5544873301529852,187.0,180.0,1.0,2,Y,1
LP001514,Female,Yes,0,Graduate,No,-0.5035102600683774,0.9797835164350234,100.0,360.0,1.0,1,Y,1
LP001516,Female,Yes,2,Graduate,No,1.550203174280417,-0.5544873301529852,70.0,360.0,1.0,2,Y,1
LP001518,Male,Yes,1,Graduate,No,-0.6332598644082182,-0.06711863724440022,30.0,360.0,1.0,2,Y,1
LP001519,Female,No,0,Graduate,No,0.753029468828819,0.015306524152771011,225.0,360.0,1.0,0,N,0
LP001520,Male,Yes,0,Graduate,No,-0.08903235731610788,-0.2706164423535989,125.0,360.0,1.0,1,Y,1
LP001528,Male,No,0,Graduate,No,0.143108033276764,-0.5544873301529852,118.0,360.0,0.0,0,N,0
LP001529,Male,Yes,0,Graduate,Yes,-0.4630454213411795,0.7280618617117122,152.0,360.0,1.0,0,Y,1
LP001531,Male,No,0,Graduate,No,0.6163992036527745,-0.5544873301529852,244.0,360.0,1.0,2,N,1
LP001532,Male,Yes,2,Not Graduate,No,-0.511537697710615,-0.5544873301529852,113.0,360.0,1.0,0,N,0
LP001535,Male,No,0,Graduate,No,-0.35213572167189633,-0.5544873301529852,50.0,360.0,1.0,2,Y,1
LP001536,Male,Yes,3,Graduate,No,5.667623383716302,-0.5544873301529852,600.0,180.0,0.0,1,Y,1
LP001541,Male,Yes,1,Graduate,No,0.09772843680942066,-0.5544873301529852,160.0,360.0,1.0,0,Y,1
LP001543,Male,Yes,1,Graduate,No,0.6773421996305785,-0.5544873301529852,187.0,360.0,1.0,2,Y,1
LP001546,Male,No,0,Graduate,No,-0.39702384236522514,0.15792599428812537,120.0,360.0,1.0,0,Y,1
LP001552,Male,Yes,0,Graduate,No,-0.13441195378345122,1.3693364576440608,255.0,360.0,1.0,1,Y,1
LP001560,Male,Yes,0,Not Graduate,No,-0.5800166555566422,-0.19845167449134524,98.0,360.0,1.0,1,Y,1
LP001562,Male,Yes,0,Graduate,No,0.4144026605327949,-0.5544873301529852,275.0,360.0,1.0,2,N,0
LP001565,Male,Yes,1,Graduate,No,-0.37916688924269654,-0.11671053932983518,121.0,360.0,0.0,1,N,0
LP001570,Male,Yes,2,Graduate,No,-0.20256326111346865,-0.059594348652127316,158.0,360.0,1.0,0,Y,1
LP001572,Male,Yes,0,Graduate,No,0.6421197691595358,-0.5544873301529852,75.0,180.0,1.0,2,Y,1
LP001574,Male,Yes,0,Graduate,No,-0.27792287979569946,0.52832620089865,182.0,360.0,1.0,0,Y,1
LP001577,Female,Yes,0,Graduate,No,-0.13441195378345122,-0.5544873301529852,112.0,360.0,1.0,0,N,0
LP001578,Male,Yes,0,Graduate,No,-0.48565330694584874,0.5854423915763578,129.0,360.0,1.0,0,Y,1
LP001579,Male,No,0,Graduate,No,-0.5187460090628284,-0.5544873301529852,63.0,480.0,0.0,1,N,0
LP001580,Male,Yes,2,Graduate,No,0.42537895281911986,-0.5544873301529852,200.0,360.0,1.0,1,Y,1
LP001581,Male,Yes,0,Not Graduate,No,-0.5870611416508507,0.05053387528932137,95.0,360.0,1.0,0,Y,1
LP001585,Male,Yes,3,Graduate,No,7.594863718885352,-0.5544873301529852,700.0,300.0,1.0,2,Y,1
LP001586,Male,Yes,3,Not Graduate,No,-0.30823055252659665,-0.5544873301529852,81.0,180.0,1.0,0,N,0
LP001594,Male,Yes,0,Graduate,No,0.04989146147200457,1.3693364576440608,187.0,360.0,1.0,1,Y,1
LP001603,Male,Yes,0,Not Graduate,Yes,-0.17356619044661029,-0.302765675429674,87.0,360.0,1.0,1,N,1
LP001606,Male,Yes,0,Graduate,No,-0.31232618397671785,0.11722643326628564,116.0,360.0,1.0,0,Y,1
LP001608,Male,Yes,2,Graduate,No,-0.5502004585997595,-0.0007680923852665297,101.0,360.0,1.0,0,Y,1
LP001610,Male,Yes,3,Graduate,No,0.01843701193507345,3.3102609013326365,495.0,360.0,0.0,1,N,0
LP001616,Male,Yes,1,Graduate,No,-0.2708783937014909,-0.5544873301529852,116.0,360.0,1.0,1,Y,1
LP001630,Male,No,0,Not Graduate,No,-0.5030187842943628,-0.05822629618080497,102.0,480.0,0.0,2,N,0
LP001633,Male,Yes,1,Graduate,No,0.1632585400113605,1.925107774118763,180.0,360.0,0.0,2,N,0
LP001634,Male,No,0,Graduate,No,-0.5713339168823851,1.1771250854232715,67.0,360.0,1.0,0,N,1
LP001636,Male,Yes,0,Graduate,No,-0.13162692439736878,-0.5544873301529852,73.0,180.0,1.0,1,Y,1
LP001637,Male,Yes,1,Graduate,No,4.659606571212462,-0.5544873301529852,260.0,360.0,1.0,1,N,0
LP001639,Female,Yes,0,Graduate,No,-0.2913565509520971,-0.5544873301529852,108.0,360.0,1.0,1,Y,1
LP001640,Male,Yes,0,Graduate,Yes,5.52804426389617,1.0700749795422981,120.0,360.0,1.0,1,Y,1
LP001641,Male,Yes,1,Graduate,Yes,-0.5284116992851144,-0.5544873301529852,66.0,300.0,0.0,0,N,0
LP001643,Male,Yes,0,Graduate,No,-0.49482752139412034,0.1767367157688076,58.0,360.0,1.0,0,Y,1
LP001644,Male,Yes,0,Graduate,Yes,-0.7748048873244083,1.256814141877798,168.0,360.0,1.0,0,Y,1
LP001647,Male,Yes,0,Graduate,No,0.6429388954495601,-0.5544873301529852,188.0,180.0,1.0,0,Y,1
LP001653,Male,No,0,Not Graduate,No,-0.08493672586598665,-0.5544873301529852,48.0,360.0,1.0,0,Y,1
LP001656,Male,No,0,Graduate,No,1.0806799848385182,-0.5544873301529852,164.0,360.0,1.0,1,N,0
LP001657,Male,Yes,0,Not Graduate,No,0.10313467032358069,-0.5544873301529852,160.0,360.0,1.0,2,N,0
LP001658,Male,No,0,Graduate,No,-0.25318526583696715,-0.5544873301529852,76.0,360.0,1.0,1,Y,1
LP001664,Male,No,0,Graduate,No,-0.19863145492135226,-0.5544873301529852,120.0,360.0,1.0,0,Y,1
LP001665,Male,Yes,1,Graduate,No,-0.3732691799545219,0.32893255320341835,170.0,360.0,1.0,1,N,1
LP001666,Male,No,0,Graduate,No,0.47993276373473476,0.7280618617117122,187.0,360.0,1.0,0,Y,1
LP001669,Female,No,0,Not Graduate,No,-0.5728083442044287,0.25437369351635064,120.0,360.0,1.0,2,Y,1
LP001671,Female,Yes,0,Graduate,No,-0.3255960298751107,0.4086216096579449,113.0,360.0,1.0,1,Y,1
LP001673,Male,No,0,Graduate,Yes,0.9168547268336686,-0.5544873301529852,83.0,360.0,1.0,2,N,0
LP001674,Male,Yes,1,Not Graduate,No,-0.45927744040706797,0.30054546442347974,90.0,360.0,1.0,1,Y,1
LP001677,Male,No,2,Graduate,No,-0.07871136606180236,-0.5544873301529852,166.0,360.0,0.0,1,Y,0
LP001682,Male,Yes,3,Not Graduate,No,-0.23123268126431734,-0.5544873301529852,128.0,180.0,1.0,2,N,0
LP001688,Male,Yes,1,Not Graduate,No,-0.3118347082027033,-0.18408712354246062,135.0,360.0,1.0,2,Y,1
LP001691,Male,Yes,2,Not Graduate,No,-0.24351957561468104,-0.5544873301529852,124.0,360.0,1.0,1,Y,1
LP001692,Female,No,0,Not Graduate,No,-0.1630813739342999,-0.5544873301529852,120.0,360.0,1.0,1,Y,1
LP001693,Female,No,0,Graduate,No,-0.35377397425194484,-0.5544873301529852,80.0,360.0,1.0,2,Y,1
LP001698,Male,No,0,Not Graduate,No,-0.23401771065039978,0.3111478710762279,55.0,360.0,1.0,0,Y,1
LP001699,Male,No,0,Graduate,No,-0.4791002966256548,-0.5544873301529852,59.0,360.0,1.0,2,Y,1
LP001702,Male,No,0,Graduate,No,-0.325268379359101,-0.5544873301529852,127.0,360.0,1.0,1,N,0
LP001708,Female,No,0,Graduate,No,0.753029468828819,-0.5544873301529852,214.0,360.0,1.0,1,N,0
LP001711,Male,Yes,3,Graduate,No,-0.3233024762630428,-0.12697093286475275,128.0,360.0,0.0,1,N,0
LP001713,Male,Yes,1,Graduate,Yes,0.3904841728640869,-0.5544873301529852,240.0,360.0,1.0,2,Y,1
LP001715,Male,Yes,3,Not Graduate,Yes,0.04907233518198032,-0.5544873301529852,130.0,360.0,1.0,0,Y,1
LP001716,Male,Yes,0,Graduate,No,-0.36540556757028914,0.478734298813215,137.0,360.0,1.0,2,Y,1
LP001720,Male,Yes,3,Not Graduate,No,-0.254495867901006,-0.21828843532551923,100.0,360.0,1.0,1,Y,1
LP001722,Male,Yes,0,Graduate,No,-0.8606493225189494,0.061136281942069534,135.0,360.0,1.0,0,N,0
LP001726,Male,Yes,0,Graduate,No,-0.2746463746356025,0.052585953996304884,131.0,360.0,1.0,1,Y,1
LP001732,Male,Yes,2,Graduate,No,-0.06609682119542894,-0.5544873301529852,72.0,360.0,0.0,1,N,0
LP001734,Female,Yes,2,Graduate,No,-0.1835595311849061,0.26052992963730115,127.0,360.0,1.0,1,Y,1
LP001736,Male,Yes,0,Graduate,No,-0.521367213190906,-0.5544873301529852,60.0,360.0,0.0,2,N,0
LP001743,Male,Yes,2,Graduate,No,-0.22844765187823488,0.032749193162130895,116.0,360.0,1.0,1,Y,1
LP001744,Male,No,0,Graduate,No,-0.39849826968726876,0.40007128171218026,144.0,360.0,1.0,1,Y,1
LP001749,Male,Yes,0,Graduate,No,0.35624469394107333,-0.2090540811440934,175.0,360.0,1.0,1,Y,1
LP001750,Male,Yes,0,Graduate,No,0.13868475131063304,-0.5544873301529852,128.0,360.0,1.0,1,Y,1
LP001751,Male,Yes,0,Graduate,No,-0.3527910227039157,-0.5544873301529852,170.0,360.0,1.0,0,N,0
LP001754,Male,Yes,0,Not Graduate,Yes,-0.10951051456671408,-0.5544873301529852,138.0,360.0,1.0,2,N,0
LP001758,Male,Yes,2,Graduate,No,0.13868475131063304,0.025224904569858004,210.0,360.0,1.0,1,Y,1
LP001760,Male,Yes,0,Graduate,No,-0.10574253363260254,-0.5544873301529852,158.0,480.0,1.0,1,Y,1
LP001761,Male,No,0,Graduate,Yes,0.1632585400113605,-0.5544873301529852,200.0,360.0,1.0,0,Y,1
LP001765,Male,Yes,1,Graduate,No,-0.4771343935295966,0.14800761387103836,104.0,360.0,1.0,1,Y,1
LP001768,Male,Yes,0,Graduate,No,-0.2764484524736558,-0.5544873301529852,42.0,180.0,1.0,0,Y,1
LP001770,Male,No,0,Not Graduate,No,-0.36278436344221154,0.33406274997087715,120.0,360.0,1.0,0,Y,1
LP001776,Female,No,0,Graduate,No,0.47993276373473476,-0.5544873301529852,280.0,360.0,1.0,1,Y,1
